,time,execution_interval,heater_on,fan_on,t1,time_t1,t2,time_t2,t3,time_t3,elapsed,timestamp,power_in,energy_in,average_temperature,avg_temp_kelvin,potential_energy,lid_open
1011,3033.4399828910828,3,False,True,21.437,1608642827.6802866,37.75,1608642828.560327,35.937,1608642829.4402792,2.6280412673950195,2020-12-22 13:13:49.440285696,0.0,34221.56913793087,36.8435,309.9935,399.0,0.0
1012,3036.479962348938,3,False,True,21.437,1608642830.7202804,37.625,1608642831.600277,35.937,1608642832.4802587,2.6675832271575928,2020-12-22 13:13:52.480265216,0.0,34221.56913793087,36.781,309.931,397.25,0.0
1013,3039.4399852752686,3,False,True,21.437,1608642833.6803234,37.625,1608642834.5602942,35.937,1608642835.440282,2.627197265625,2020-12-22 13:13:55.440288000,0.0,34221.56913793087,36.781,309.931,397.25,0.0
1014,3042.480005979538,3,False,True,21.437,1608642836.7202957,37.562,1608642837.6102052,35.937,1608642838.4803023,2.6667699813842773,2020-12-22 13:13:58.480308736,0.0,34221.56913793087,36.7495,309.8995,396.3680000000004,0.0
1015,3045.440013408661,3,False,True,21.437,1608642839.6803007,37.5,1608642840.560432,35.937,1608642841.4403083,2.626361846923828,2020-12-22 13:14:01.440316160,0.0,34221.56913793087,36.7185,309.8685,395.5,0.0
1016,3048.479944229126,3,False,True,21.437,1608642842.7202897,37.437,1608642843.610242,35.937,1608642844.48024,2.665842771530152,2020-12-22 13:14:04.480247040,0.0,34221.56913793087,36.687,309.837,394.6180000000004,0.0
1017,3051.440046787262,3,False,True,21.437,1608642845.680287,37.375,1608642846.5607626,35.937,1608642847.4403436,2.625544309616089,2020-12-22 13:14:07.440349696,0.0,34221.56913793087,36.656,309.806,393.75,0.0
1018,3054.4799976348877,3,False,True,21.437,1608642848.721015,37.312,1608642849.5998151,35.937,1608642850.4802904,2.6650390625,2020-12-22 13:14:10.480300544,0.0,34221.56913793087,36.6245,309.7745,392.8680000000004,0.0
1019,3057.4399955272675,3,False,True,21.437,1608642851.6802783,37.187,1608642852.5703506,35.875,1608642853.4402914,2.62463116645813,2020-12-22 13:14:13.440298240,0.0,34221.56913793087,36.531,309.681,390.25,0.0
1020,3060.4799959659576,3,False,True,21.437,1608642854.7202892,37.125,1608642855.60031,35.875,1608642856.4802923,2.664196014404297,2020-12-22 13:14:16.480298752,0.0,34221.56913793087,36.5,309.65,389.3819999999996,0.0
1021,3063.439985513687,3,False,True,21.437,1608642857.6800828,37.125,1608642858.5602715,35.875,1608642859.4402816,2.623787879943848,2020-12-22 13:14:19.440288256,0.0,34221.56913793087,36.5,309.65,389.3819999999996,0.0
1022,3066.480115175247,3,False,True,21.437,1608642860.720292,37.0,1608642861.610281,35.812,1608642862.480411,2.6634621620178223,2020-12-22 13:14:22.480418048,0.0,34221.56913793087,36.406,309.556,386.75,0.0
1023,3069.439962863922,3,False,True,21.437,1608642863.6803095,36.937,1608642864.560284,35.812,1608642865.440259,2.6229093074798584,2020-12-22 13:14:25.440265728,0.0,34221.56913793087,36.3745,309.5245,385.8680000000004,0.0
1024,3072.4799942970276,3,False,True,21.437,1608642866.7204385,36.875,1608642867.600831,35.812,1608642868.480291,2.6624882221221924,2020-12-22 13:14:28.480297216,0.0,34221.56913793087,36.3435,309.4935,385.0,0.0
1025,3075.5199933052063,3,False,True,21.437,1608642869.680298,36.812,1608642870.640056,35.75,1608642871.5202894,2.702067613601685,2020-12-22 13:14:31.520296192,0.0,34221.56913793087,36.281,309.431,383.2500000000018,0.0
1026,3078.479995250702,3,False,True,21.437,1608642872.720296,36.812,1608642873.6007702,35.75,1608642874.4802916,2.6616930961608887,2020-12-22 13:14:34.480297984,0.0,34221.56913793087,36.281,309.431,383.2500000000018,0.0
1027,3081.4399967193604,3,False,True,21.437,1608642875.6802971,36.687,1608642876.560745,35.687,1608642877.440293,2.6212716102600098,2020-12-22 13:14:37.440299520,0.0,34221.56913793087,36.187,309.337,380.6180000000004,0.0
1028,3084.479991912842,3,False,True,21.437,1608642878.7202976,36.625,1608642879.6007023,35.687,1608642880.480288,2.6608035564422607,2020-12-22 13:14:40.480294656,0.0,34221.56913793087,36.156,309.306,379.75,0.0
1029,3087.519999027252,3,False,True,21.375,1608642881.7608342,36.5,1608642882.6402955,35.625,1608642883.5202956,2.7003870010375977,2020-12-22 13:14:43.520301824,0.0,34221.56913793087,36.0625,309.2125,377.1319999999996,0.0
1030,3090.4799683094025,3,False,True,21.375,1608642884.7203171,36.437,1608642885.6002996,35.625,1608642886.4802654,2.659970760345459,2020-12-22 13:14:46.480271104,0.0,34221.56913793087,36.031,309.181,376.25,0.0
1031,3093.4399876594543,3,False,True,21.437,1608642887.6803577,36.375,1608642888.5607595,35.562,1608642889.440284,2.619567394256592,2020-12-22 13:14:49.440290560,0.0,34221.56913793087,35.9685,309.1185,374.5,0.0
1032,3096.47993016243,3,False,True,21.437,1608642890.7202976,36.375,1608642891.6015563,35.5,1608642892.4802277,2.6590209007263184,2020-12-22 13:14:52.480232960,0.0,34221.56913793087,35.9375,309.0875,373.6320000000014,0.0
1033,3099.4399766921997,3,False,True,21.437,1608642893.680293,36.25,1608642894.5602956,35.5,1608642895.4402728,2.6186683177948,2020-12-22 13:14:55.440279552,0.0,34221.56913793087,35.875,309.025,371.8819999999996,0.0
1034,3102.4800181388855,3,False,True,21.437,1608642896.72029,36.125,1608642897.600443,35.437,1608642898.4803138,2.658257484436035,2020-12-22 13:14:58.480321024,0.0,34221.56913793087,35.781,308.931,369.25,0.0
1035,3105.439537525177,3,False,True,21.437,1608642899.680318,36.062,1608642900.560284,35.375,1608642901.4398365,2.617314577102661,2020-12-22 13:15:01.439840256,0.0,34221.56913793087,35.7185,308.8685,367.5,0.0
1036,3108.479996204376,3,False,True,21.437,1608642902.720291,36.0,1608642903.600268,35.312,1608642904.4802926,2.657366275787353,2020-12-22 13:15:04.480299008,0.0,34221.56913793087,35.656,308.806,365.75,0.0
1037,3111.4399812221527,3,False,True,21.437,1608642905.6803155,35.937,1608642906.5602815,35.312,1608642907.4402764,2.616936206817627,2020-12-22 13:15:07.440283904,0.0,34221.56913793087,35.6245,308.7745,364.8680000000004,0.0
1038,3114.4893341064453,3,False,True,21.437,1608642908.7203157,35.875,1608642909.6003015,35.25,1608642910.4896336,2.665778160095215,2020-12-22 13:15:10.489636864,0.0,34221.56913793087,35.5625,308.7125,363.1319999999996,0.0
1039,3117.439985513687,3,False,True,21.437,1608642911.6800888,35.812,1608642912.5602949,35.187,1608642913.4402816,2.6161041259765625,2020-12-22 13:15:13.440288256,0.0,34221.56913793087,35.4995,308.6495,361.3680000000004,0.0
1040,3120.4800038337708,3,False,True,21.437,1608642914.720302,35.75,1608642915.600272,35.125,1608642916.4803002,2.6556684970855717,2020-12-22 13:15:16.480306688,0.0,34221.56913793087,35.4375,308.5875,359.6319999999996,0.0
1041,3123.439992904663,3,False,True,21.437,1608642917.720322,35.687,1608642918.6005878,35.062,1608642919.4402893,2.615250587463379,2020-12-22 13:15:19.440295680,0.0,34221.56913793087,35.3745,308.5245,357.8680000000004,0.0
1042,3126.4799823760986,3,False,True,21.437,1608642920.7202995,35.562,1608642921.6006074,35.0,1608642922.4802787,2.6547696590423584,2020-12-22 13:15:22.480285184,0.0,34221.56913793087,35.281,308.431,355.25,0.0
1043,3129.4399824142456,3,False,True,21.437,1608642923.6803017,35.5,1608642924.5606005,35.0,1608642925.440279,2.61433482170105,2020-12-22 13:15:25.440285184,0.0,34221.56913793087,35.25,308.4,354.3819999999996,0.0
1044,3132.4809720516205,3,False,True,21.437,1608642926.720219,35.5,1608642927.6005983,34.937,1608642928.4812684,2.6548585891723637,2020-12-22 13:15:28.481274880,0.0,34221.56913793087,35.2185,308.3685,353.5,0.0
1045,3135.439993619919,3,False,True,21.437,1608642929.6802895,35.375,1608642930.60063,34.875,1608642931.4402902,2.613453865051269,2020-12-22 13:15:31.440296448,0.0,34221.56913793087,35.125,308.275,350.8819999999996,0.0
1046,3138.4799785614014,3,False,True,21.437,1608642932.722587,35.312,1608642933.600289,34.812,1608642934.4802744,2.652970790863037,2020-12-22 13:15:34.480281344,0.0,34221.56913793087,35.062,308.212,349.1180000000004,0.0
1047,3141.439995765686,3,False,True,21.437,1608642935.6803074,35.25,1608642936.560735,34.75,1608642937.4402924,2.612558603286743,2020-12-22 13:15:37.440298496,0.0,34221.56913793087,35.0,308.15,347.3819999999996,0.0
1048,3144.4799897670746,3,False,True,21.437,1608642938.7202942,35.25,1608642939.600598,34.687,1608642940.480286,2.652103900909424,2020-12-22 13:15:40.480292608,0.0,34221.56913793087,34.9685,308.1185,346.5,0.0
1049,3147.4399938583374,3,False,True,21.437,1608642941.680294,35.125,1608642942.5606048,34.687,1608642943.4402893,2.6116786003112797,2020-12-22 13:15:43.440296704,0.0,34221.56913793087,34.906,308.056,344.75,0.0
1050,3150.4799921512604,3,False,True,21.437,1608642944.7202945,35.062,1608642945.6005976,34.625,1608642946.480289,2.651208639144897,2020-12-22 13:15:46.480294912,0.0,34221.56913793087,34.8435,307.9935,343.0,0.0
1051,3153.439989566803,3,False,True,21.437,1608642947.6802957,35.0,1608642948.5606618,34.562,1608642949.4402852,2.6107821464538574,2020-12-22 13:15:49.440292352,0.0,34221.56913793087,34.781,307.931,341.25,0.0
1052,3156.5603070259094,3,False,True,21.437,1608642950.720291,34.937,1608642951.6006124,34.5,1608642952.560603,2.730630874633789,2020-12-22 13:15:52.560609792,0.0,34221.56913793087,34.7185,307.8685,339.5000000000018,0.0
1053,3159.439992904663,3,False,True,21.437,1608642953.6803126,34.875,1608642954.560599,34.437,1608642955.4402888,2.609968423843384,2020-12-22 13:15:55.440295680,0.0,34221.56913793087,34.656,307.806,337.75,0.0
1054,3162.479995727539,3,False,True,21.437,1608642956.7603085,34.812,1608642957.600304,34.375,1608642958.480292,2.649503231048584,2020-12-22 13:15:58.480298496,0.0,34221.56913793087,34.5935,307.7435,336.0,0.0
1055,3165.439993619919,3,False,True,21.437,1608642959.680301,34.75,1608642960.5606103,34.312,1608642961.4402895,2.609074831008911,2020-12-22 13:16:01.440296448,0.0,34221.56913793087,34.531,307.681,334.25,0.0
1056,3168.5602943897247,3,False,True,21.437,1608642962.799865,34.687,1608642963.6802878,34.312,1608642964.5605905,2.7289087772369385,2020-12-22 13:16:04.560597248,0.0,34221.56913793087,34.4995,307.6495,333.3680000000004,0.0
1057,3171.4399933815002,3,False,True,21.437,1608642965.6802926,34.625,1608642966.5607424,34.187,1608642967.4402895,2.6082539558410645,2020-12-22 13:16:07.440296192,0.0,34221.56913793087,34.406,307.556,330.75,0.0
1058,3174.489728450775,3,False,True,21.437,1608642968.720299,34.625,1608642969.6006887,34.187,1608642970.490027,2.657486915588379,2020-12-22 13:16:10.490031360,0.0,34221.56913793087,34.406,307.556,330.75,0.0
1059,3177.4399964809418,3,False,True,21.437,1608642971.6802964,34.437,1608642972.560598,34.062,1608642973.4402926,2.6074001789093018,2020-12-22 13:16:13.440299264,0.0,34221.56913793087,34.2495,307.3995,326.3680000000004,0.0
1060,3180.479966878891,3,False,True,21.437,1608642974.7202992,34.437,1608642975.6003008,34.062,1608642976.4802632,2.646904945373535,2020-12-22 13:16:16.480269568,0.0,34221.56913793087,34.2495,307.3995,326.3680000000004,0.0
1061,3183.440121650696,3,False,True,21.437,1608642977.6802814,34.375,1608642978.560262,34.0,1608642979.4404168,2.6066272258758545,2020-12-22 13:16:19.440424448,0.0,34221.56913793087,34.1875,307.3375,324.6320000000014,0.0
1062,3186.4799830913544,3,False,True,21.437,1608642980.720286,34.312,1608642981.600283,33.937,1608642982.4802792,2.646024227142334,2020-12-22 13:16:22.480285952,0.0,34221.56913793087,34.1245,307.2745,322.8680000000004,0.0
1063,3189.4399819374084,3,False,True,21.437,1608642983.680282,34.25,1608642984.560281,33.875,1608642985.4402783,2.6055943965911865,2020-12-22 13:16:25.440284672,0.0,34221.56913793087,34.0625,307.2125,321.1319999999996,0.0
1064,3192.4799706935883,3,False,True,21.437,1608642986.7202828,34.187,1608642987.600273,33.812,1608642988.480267,2.645116806030273,2020-12-22 13:16:28.480273408,0.0,34221.56913793087,33.9995,307.1495,319.3680000000004,0.0
1065,3195.4399807453156,3,False,True,21.437,1608642989.6802754,34.125,1608642990.5602798,33.75,1608642991.440277,2.6047072410583496,2020-12-22 13:16:31.440283648,0.0,34221.56913793087,33.9375,307.0875,317.6320000000014,0.0
1066,3198.4799706935883,3,False,True,21.437,1608642992.7202747,34.062,1608642993.6000538,33.687,1608642994.480266,2.6442317962646484,2020-12-22 13:16:34.480273408,0.0,34221.56913793087,33.8745,307.0245,315.8680000000004,0.0
1067,3201.439972639084,3,False,True,21.437,1608642995.680282,34.0,1608642996.5602665,33.625,1608642997.4402692,2.6038076877593994,2020-12-22 13:16:37.440275456,0.0,34221.56913793087,33.8125,306.9625,314.1319999999996,0.0
1068,3204.4799687862396,3,False,True,21.437,1608642998.72029,33.937,1608642999.60028,33.625,1608643000.4802654,2.6433305740356445,2020-12-22 13:16:40.480271616,0.0,34221.56913793087,33.781,306.931,313.25,0.0
1069,3207.439973115921,3,False,True,21.437,1608643001.6802871,33.875,1608643002.5602746,33.562,1608643003.4402697,2.602909564971924,2020-12-22 13:16:43.440275968,0.0,34221.56913793087,33.7185,306.8685,311.5,0.0
1070,3210.479979991913,3,False,True,21.437,1608643004.7202828,33.812,1608643005.6002848,33.5,1608643006.4802766,2.6424710750579834,2020-12-22 13:16:46.480282880,0.0,34221.56913793087,33.656,306.806,309.75,0.0
1071,3213.4399631023407,3,False,True,21.437,1608643007.6802816,33.75,1608643008.5602736,33.437,1608643009.4402597,2.602029323577881,2020-12-22 13:16:49.440265984,0.0,34221.56913793087,33.5935,306.7435,308.0,0.0
1072,3216.479964017868,3,False,True,21.437,1608643010.720287,33.687,1608643011.6002777,33.375,1608643012.4802606,2.6418142318725586,2020-12-22 13:16:52.480266752,0.0,34221.56913793087,33.531,306.681,306.25,0.0
1073,3219.439968109131,3,False,True,21.437,1608643013.680283,33.625,1608643014.5604107,33.312,1608643015.4402642,2.6013903617858887,2020-12-22 13:16:55.440270848,0.0,34221.56913793087,33.4685,306.6185,304.5,0.0
1074,3222.4799733161926,3,False,True,21.437,1608643016.7202818,33.562,1608643017.6002796,33.312,1608643018.4802692,2.6409289836883545,2020-12-22 13:16:58.480276224,0.0,34221.56913793087,33.437,306.587,303.6180000000004,0.0
1075,3225.4399738311768,3,False,True,21.437,1608643019.6802714,33.562,1608643020.5602725,33.25,1608643021.4402704,2.6005024909973145,2020-12-22 13:17:01.440276736,0.0,34221.56913793087,33.406,306.556,302.75,0.0
1076,3228.4799616336823,3,False,True,21.437,1608643022.7202947,33.5,1608643023.6002798,33.187,1608643024.480258,2.640031576156616,2020-12-22 13:17:04.480264448,0.0,34221.56913793087,33.3435,306.4935,301.0,0.0
1077,3231.439957141876,3,False,True,21.437,1608643025.6802857,33.437,1608643026.560264,33.125,1608643027.4402523,2.599604606628418,2020-12-22 13:17:07.440259840,0.0,34221.56913793087,33.281,306.431,299.25,0.0
1078,3234.4799678325653,3,False,True,21.437,1608643028.7202811,33.375,1608643029.6002667,33.062,1608643030.4802644,2.639149904251098,2020-12-22 13:17:10.480270592,0.0,34221.56913793087,33.2185,306.3685,297.5,0.0
1079,3237.439956188202,3,False,True,21.437,1608643031.6798584,33.312,1608643032.5602496,33.062,1608643033.4402528,2.598722457885742,2020-12-22 13:17:13.440259072,0.0,34221.56913793087,33.187,306.337,296.6180000000004,0.0
1080,3240.4799308776855,3,False,True,21.437,1608643034.7202632,33.25,1608643035.6002734,33.0,1608643036.4802268,2.638228178024292,2020-12-22 13:17:16.480233728,0.0,34221.56913793087,33.125,306.275,294.8819999999996,0.0
1081,3243.5199630260468,3,False,True,21.437,1608643037.7602694,33.187,1608643038.640252,32.937,1608643039.5202596,2.6778347492218018,2020-12-22 13:17:19.520265728,0.0,34221.56913793087,33.062,306.212,293.1180000000004,0.0
1082,3246.4799830913544,3,False,True,21.437,1608643040.720263,33.187,1608643041.6003346,32.875,1608643042.4802794,2.637470006942749,2020-12-22 13:17:22.480285952,0.0,34221.56913793087,33.031,306.181,292.25,0.0
1083,3249.600014925003,3,False,True,21.437,1608643043.760319,33.062,1608643044.6808803,32.812,1608643045.600311,2.757064819335937,2020-12-22 13:17:25.600317696,0.0,34221.56913793087,32.937,306.087,289.6180000000004,0.0
1084,3252.4799840450287,3,False,True,21.437,1608643046.720291,33.062,1608643047.6002862,32.812,1608643048.48028,2.636727094650269,2020-12-22 13:17:28.480286720,0.0,34221.56913793087,32.937,306.087,289.6180000000004,0.0
1085,3255.520017147064,3,False,True,21.437,1608643049.760292,33.0,1608643050.640267,32.75,1608643051.520313,2.67632794380188,2020-12-22 13:17:31.520320000,0.0,34221.56913793087,32.875,306.025,287.8819999999996,0.0
1086,3258.4799616336823,3,False,True,21.437,1608643052.7203114,32.937,1608643053.6002991,32.687,1608643054.4802585,2.635884046554565,2020-12-22 13:17:34.480264448,0.0,34221.56913793087,32.812,305.962,286.1180000000004,0.0
1087,3261.519968032837,3,False,True,21.437,1608643055.7603192,32.875,1608643056.6402843,32.625,1608643057.520264,2.6754581928253174,2020-12-22 13:17:37.520270848,0.0,34221.56913793087,32.75,305.9,284.3819999999996,0.0
1088,3264.479981660843,3,False,True,21.437,1608643058.720298,32.875,1608643059.6003032,32.625,1608643060.480278,2.635084390640259,2020-12-22 13:17:40.480284416,0.0,34221.56913793087,32.75,305.9,284.3819999999996,0.0
1089,3267.5199859142303,3,False,True,21.437,1608643061.7603264,32.75,1608643062.6402814,32.562,1608643063.5202825,2.674650192260742,2020-12-22 13:17:43.520288768,0.0,34221.56913793087,32.656,305.806,281.75,0.0
1090,3270.4799814224243,3,False,True,21.437,1608643064.7202892,32.75,1608643065.6003048,32.5,1608643066.4802778,2.634255170822144,2020-12-22 13:17:46.480284160,0.0,34221.56913793087,32.625,305.775,280.8820000000014,0.0
1091,3273.5199954509735,3,False,True,21.437,1608643067.760401,32.687,1608643068.6402726,32.437,1608643069.5202916,2.67383337020874,2020-12-22 13:17:49.520298240,0.0,34221.56913793087,32.562,305.712,279.1180000000004,0.0
1092,3276.4799795150757,3,False,True,21.437,1608643070.720309,32.625,1608643071.6003015,32.375,1608643072.480276,2.6334269046783447,2020-12-22 13:17:52.480282368,0.0,34221.56913793087,32.5,305.65,277.3819999999996,0.0
1093,3279.519773721695,3,False,True,21.437,1608643073.7604325,32.562,1608643074.6402624,32.312,1608643075.520071,2.6727654933929443,2020-12-22 13:17:55.520076544,0.0,34221.56913793087,32.437,305.587,275.6180000000004,0.0
1094,3282.4799876213074,3,False,True,21.437,1608643076.7203176,32.562,1608643077.6002913,32.312,1608643078.4802847,2.6326146125793457,2020-12-22 13:17:58.480290304,0.0,34221.56913793087,32.437,305.587,275.6180000000004,0.0
1095,3285.520008325577,3,False,True,21.437,1608643079.760291,32.5,1608643080.6402678,32.25,1608643081.5203044,2.6722004413604736,2020-12-22 13:18:01.520311040,0.0,34221.56913793087,32.375,305.525,273.8820000000014,0.0
